Timestamp,How many years have you been working in the field of test automation?,How would you rate your knowledge of Selenium?,What is the size of your company?,Where do you work?,Which primary programming language do you use with Selenium?,What do you use Selenium for? [Functional testing],What do you use Selenium for? [Regression testing],What do you use Selenium for? [Cross-browser testing],What do you use Selenium for? [Performance testing],What do you use Selenium for? [Security testing],What do you use Selenium for? [UI/UX testing],What do you use Selenium for? [Accessibility testing],What do you use Selenium for? [Simulated mobile testing],What do you use Selenium for? [Web scraping],What do you use Selenium for? [Other],"If in the previous question you rate ""Other"" with something different to ""Never"", please specify.",What type of browsers do you use for your Selenium scripts? [Local browsers],What type of browsers do you use for your Selenium scripts? [Remote browser],What type of browsers do you use for your Selenium scripts? [Cloud browsers],What type of browsers do you use for your Selenium scripts? [Dockerized browsers],What type of browsers do you use for your Selenium scripts? [Other],"If in the previous question you rate ""Other"" with something different to ""Never"", please specify.","How do you manage the browser drivers (e.g., chromedriver, geckodriver, etc.)? [orig]",How do you manage the browser drivers?,What wait strategy do you implement in your Selenium scripts? [None],What wait strategy do you implement in your Selenium scripts? [Implicit wait],What wait strategy do you implement in your Selenium scripts? [Explicit wait],What wait strategy do you implement in your Selenium scripts? [Fluent wait],What wait strategy do you implement in your Selenium scripts? [Manual wait],What wait strategy do you implement in your Selenium scripts? [Other],"If in the previous question you rate ""Other"" with something different to ""Never"", please specify.",What locator strategy do you implement in your Selenium scripts? [By id],What locator strategy do you implement in your Selenium scripts? [By name],What locator strategy do you implement in your Selenium scripts? [By XPath],What locator strategy do you implement in your Selenium scripts? [By CSS selector],What locator strategy do you implement in your Selenium scripts? [By class name],What locator strategy do you implement in your Selenium scripts? [By link text],What locator strategy do you implement in your Selenium scripts? [By partial link text],What locator strategy do you implement in your Selenium scripts? [By tag name],What locator strategy do you implement in your Selenium scripts? [Using relative locators],What locator strategy do you implement in your Selenium scripts? [Other],"If in the previous question you rate ""Other"" with something different to ""Never"", please specify.",Which tool do you use to create locators? [Browser Developer Tools],Which tool do you use to create locators? [SelectorsHub],Which tool do you use to create locators? [ChroPath],Which tool do you use to create locators? [Selenium IDE],Which tool do you use to create locators? [Other],"If in the previous question you rate ""Other"" with something different to ""Never"", please specify.",Which unit testing framework do you use in conjunction with Selenium? [JUnit],Which unit testing framework do you use in conjunction with Selenium? [TestNG],Which unit testing framework do you use in conjunction with Selenium? [Spock],Which unit testing framework do you use in conjunction with Selenium? [JSUnit],Which unit testing framework do you use in conjunction with Selenium? [PyTest],Which unit testing framework do you use in conjunction with Selenium? [Unittest],Which unit testing framework do you use in conjunction with Selenium? [PyUnit],Which unit testing framework do you use in conjunction with Selenium? [Mocha],Which unit testing framework do you use in conjunction with Selenium? [Jasmine],Which unit testing framework do you use in conjunction with Selenium? [Gauge],Which unit testing framework do you use in conjunction with Selenium? [Jest],Which unit testing framework do you use in conjunction with Selenium? [NUnit],Which unit testing framework do you use in conjunction with Selenium? [VSTest],Which unit testing framework do you use in conjunction with Selenium? [RSpec],Which unit testing framework do you use in conjunction with Selenium? [Test::Unit],Which unit testing framework do you use in conjunction with Selenium? [Other],"If in the previous question you rate ""Other"" with something different to ""Never"", please specify.",Which design patterns do you use for developing Selenium scripts? [Page Object Model (POM)],Which design patterns do you use for developing Selenium scripts? [Screenplay],Which design patterns do you use for developing Selenium scripts? [Factory],Which design patterns do you use for developing Selenium scripts? [Singleton],Which design patterns do you use for developing Selenium scripts? [Facade],Which design patterns do you use for developing Selenium scripts? [Other],"If in the previous question you rate ""Other"" with something different to ""Never"", please specify.",Which testing frameworks of the Selenium ecosystem do you use to create your automated tests?  [CodeceptJS],Which testing frameworks of the Selenium ecosystem do you use to create your automated tests?  [FluentSelenium],Which testing frameworks of the Selenium ecosystem do you use to create your automated tests?  [FluentLenium],Which testing frameworks of the Selenium ecosystem do you use to create your automated tests?  [Healenium],Which testing frameworks of the Selenium ecosystem do you use to create your automated tests?  [Helium],Which testing frameworks of the Selenium ecosystem do you use to create your automated tests?  [Robot Framework],Which testing frameworks of the Selenium ecosystem do you use to create your automated tests?  [Selenide],Which testing frameworks of the Selenium ecosystem do you use to create your automated tests?  [SeleniumBase],Which testing frameworks of the Selenium ecosystem do you use to create your automated tests?  [Watir],Which testing frameworks of the Selenium ecosystem do you use to create your automated tests?  [Nightwatch.js],Which testing frameworks of the Selenium ecosystem do you use to create your automated tests?  [WebDriverIO],Which testing frameworks of the Selenium ecosystem do you use to create your automated tests?  [Other],"If in the previous question you rate ""Other"" with something different to ""Never"", please specify.",Which Behavior-Driven Development (BDD) framework do you use with Selenium? [Cucumber],Which Behavior-Driven Development (BDD) framework do you use with Selenium? [FitNesse],Which Behavior-Driven Development (BDD) framework do you use with Selenium? [JBehave],Which Behavior-Driven Development (BDD) framework do you use with Selenium? [Jasmine],Which Behavior-Driven Development (BDD) framework do you use with Selenium? [Capybara],Which Behavior-Driven Development (BDD) framework do you use with Selenium? [Serenity BDD],Which Behavior-Driven Development (BDD) framework do you use with Selenium? [Other],"If in the previous question you rate ""Other"" with something different to ""Never"", please specify.",Slowness,Brittleness,Flakiness,Maintainability,Asynchrony,Failure analysis,Scalability,Assertability,How do you try to solve the previous problems?,What are features that you consider missing in the current Selenium API?,Which generative AI tools do you use to support the development of Selenium scripts? [ChatGPT],Which generative AI tools do you use to support the development of Selenium scripts? [GitHub Copilot],Which generative AI tools do you use to support the development of Selenium scripts? [Google Gemini],Which generative AI tools do you use to support the development of Selenium scripts? [DeepSeek],Which generative AI tools do you use to support the development of Selenium scripts? [Amazon CodeWhisperer],Which generative AI tools do you use to support the development of Selenium scripts? [Other],"If in the previous question you rate ""Other"" with something different to ""Never"", please specify.",For which aspects of software testing and test automation do you use some AI-powered tool? [Test cases generation],For which aspects of software testing and test automation do you use some AI-powered tool? [Test cases prioritization],For which aspects of software testing and test automation do you use some AI-powered tool? [Test cases maintenance],For which aspects of software testing and test automation do you use some AI-powered tool? [Exploratory testing],For which aspects of software testing and test automation do you use some AI-powered tool? [Test oracle generation],For which aspects of software testing and test automation do you use some AI-powered tool? [Predictive analysis],For which aspects of software testing and test automation do you use some AI-powered tool? [Visual testing],For which aspects of software testing and test automation do you use some AI-powered tool? [Performance testing],For which aspects of software testing and test automation do you use some AI-powered tool? [Self-healing tests],For which aspects of software testing and test automation do you use some AI-powered tool? [Other],"If in the previous question you rate ""Other"" with something different to ""Never"", please specify.",Which AI-assisted tools have you used for test automation? [Testim],Which AI-assisted tools have you used for test automation? [Applitools],Which AI-assisted tools have you used for test automation? [Functionize],Which AI-assisted tools have you used for test automation? [Mabl],Which AI-assisted tools have you used for test automation? [ReTest],Which AI-assisted tools have you used for test automation? [Testers.ai],Which AI-assisted tools have you used for test automation? [Katalon Studio],Which AI-assisted tools have you used for test automation? [Other],"If in the previous question you rate ""Other"" with something different to ""Never"", please specify.",What potential problems do you see when using AI-assisted tools for test automation? [Accuracy],What potential problems do you see when using AI-assisted tools for test automation? [Privacy concerns],What potential problems do you see when using AI-assisted tools for test automation? [Security vulnerabilities],What potential problems do you see when using AI-assisted tools for test automation? [Explainability],What potential problems do you see when using AI-assisted tools for test automation? [Over-reliance on AI],What potential problems do you see when using AI-assisted tools for test automation? [Other],"If in the previous question you rate ""Other"" with something different to ""Never"", please specify.",What alternative tools to Selenium and its ecosystem do you use for test automation? [Cypress],What alternative tools to Selenium and its ecosystem do you use for test automation? [Puppeteer],What alternative tools to Selenium and its ecosystem do you use for test automation? [Playwright],What alternative tools to Selenium and its ecosystem do you use for test automation? [TestCafe],What alternative tools to Selenium and its ecosystem do you use for test automation? [Other],"If in the previous question you rate ""Other"" with something different to ""Never"", please specify.",What are the benefits of these alternative tools compared to Selenium and its ecosystem? ,What are the inconveniences of these alternative tools compared to Selenium and its ecosystem?,"What could be the reason for stopping using Selenium and its ecosystem and using some alternative tools (e.g., Cypress, Playwright, etc.)? ","Optionally, provide any further comments on Selenium or any other topic you want to mention.",Provide your email address (if you want to receive a copy of our research findings) 
2025/03/28 9:31:59 PM GMT+2,1-4 years,Intermediate,Small (10-49),Wealth investment ,Python,Sometimes,Sometimes,Rarely,Rarely,Rarely,Sometimes,Never,Sometimes,Never,Never,,Sometimes,Never,Rarely,Never,Never,,"Using a language-specific manager (e.g., WebDriverManager in Java, webdriver-manager in Python, etc.)",Third-party manager,Never,Often,Often,Rarely,Sometimes,Never,,Often,Often,Often,Sometimes,Often,Often,Rarely,Sometimes,Rarely,Never,,Always,Never,Never,Never,Never,,Rarely,Always,Never,Never,Sometimes,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Sometimes,Appuim,Always,Never,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Often,Never,Never,Never,Never,Never,Never,,Always,Never,Rarely,Never,Never,Never,Never,,1,4,3,2,2,3,4,3,Split complex scripts to many tests,I don't know,Sometimes,Rarely,Never,Rarely,Never,Never,,Rarely,Sometimes,Sometimes,Sometimes,Rarely,Rarely,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,Sometimes,Never,,Rarely,Rarely,Rarely,Sometimes,Often,Never,,Rarely,Never,Sometimes,Never,Never,,Simple than selenium,Simple and sometimes slow,I geuss using it before selenium,Nothing special ,
2025/03/28 10:09:01 PM GMT+2,More than 10 years,Advanced,Large (more than 250),Industry;Academia,Java,Always,Always,Often,Never,Never,Sometimes,Rarely,Often,Never,Never,,Often,Often,Often,Often,Never,,"Using the built-in support in Selenium (i.e., Selenium Manager)",Selenium Manager,Never,Never,Rarely,Always,Never,Never,,Often,Rarely,Often,Often,Rarely,Rarely,Rarely,Rarely,Often,Never,,Always,Never,Never,Never,Never,,Often,Often,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,,Always,Rarely,Often,Never,Never,Never,,Never,Never,Never,Never,Never,Sometimes,Never,Never,Never,Never,Never,Always,SHAFT_Engine,Sometimes,Never,Never,Never,Never,Never,Never,,1,1,1,1,5,5,1,1,,,Never,Often,Sometimes,Never,Never,Never,,Rarely,Never,Never,Sometimes,Never,Never,Often,Never,Rarely,Never,,Never,Sometimes,Never,Never,Never,Never,Never,Never,,Often,Always,Always,Never,Rarely,Never,,Never,Never,Often,Never,Never,,Documentation/ User guide/ and the playwright trace viewer and codegen.,Lack of native Mobile app testing support.,None that I can think of,,
2025/03/28 10:36:01 PM GMT+2,1-4 years,Intermediate,Large (more than 250),Industry,Java,Always,Always,Always,Never,Never,Always,Always,Never,Always,Never,,Always,Sometimes,Never,Often,Often,Headless ,Using Docker with Selenium ,Other,Never,Rarely,Always,Often,Never,Sometimes,Page Load Timeout - sometimes,Often,Rarely,Sometimes,Always,Often,Rarely,Rarely,Often,Always,Never,,Always,Never,Never,Never,Never,,Always,Always,Never,Never,Never,Never,Never,Sometimes,Never,Never,Sometimes,Sometimes,Never,Never,Never,Never,,Always,Never,Often,Always,Never,Never,,Never,Never,Never,Never,Never,Never,Never,Sometimes,Never,Never,Always,Never,,Always,Never,Never,Never,Never,Never,Never,,4,4,4,4,4,4,4,4,"To solve all these challenges I’m focused on optimising the execution time by using both parallel execution and headless browser. Also, I use explicit waits to handle async int., and the most important I follow the POM to keep my scripts maintainable. For debugging I use logging to track all issues. I also use Docker to create isolated test env. ","I believe I’d ask first for a better native mobile support, that would be really helpful as we currently rely on Appium. Also it would be nice to have a built in visual regression for screenshots, to compare them. 
And a top if in the nearest future Selenium would offer a built in assertion methods for common tasks, this would reduce the need for all third-party libraries and make tests more efficient",Sometimes,Never,Never,Never,Never,Always,Perplexity,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,Never,Sometimes,Error prediction ,Never,Never,Never,Never,Never,Never,Never,Often,Tabnine,Always,Often,Often,Always,Always,Always,"Integration issues, inconsistent maintenance… bias in suggestions",Never,Never,Always,Never,Never,,"I don’t like to directly compare Playwright and Selenium because they both serve different purposes. Playwright is a framework while Selenium is a great tool. 
Playwright has some advantages in terms of being faster, supports multiple browser, it’s easier to setup for parallel test execution, it has built in auto waiting and browser context management that really reduce the flaky tests…","I believe because it’s newer and has few resources and again if to check the community support with Selenium(which has been longer around), the ecosystem it’s smaller, and less jobs opportunities:)","If the team or stakeholders decide to move to Playwright I’d just adapt to that, even if I really like Selenium, and I still believe it will continue to improve with future versions. But still if Playwright becomes the choice, whether it is for benefits or a new job role requiring it, I’d make the transition. Selenium still has its place, and I’m confident it will evolve to stay competitive. ",,
2025/03/28 11:00:56 PM GMT+2,More than 10 years,Intermediate,Medium (50-249),Industry,Java,Always,Always,Rarely,Rarely,Rarely,Sometimes,Never,Never,Never,Never,,Often,Never,Never,Never,Never,,"Using a language-specific manager (e.g., WebDriverManager in Java, webdriver-manager in Python, etc.)",Third-party manager,Never,Rarely,Always,Always,Always,Never,,Sometimes,Sometimes,Sometimes,Often,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,We talked with our dev team to create an unique id to identify html tags,Often,Rarely,Rarely,Rarely,Never,,Rarely,Always,Never,Never,Sometimes,Rarely,Rarely,Never,Never,Never,Never,Rarely,Never,Never,Never,Never,,Always,Rarely,Sometimes,Often,Often,Never,,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,Never,,3,4,2,3,4,3,5,3,,,Rarely,Often,Rarely,Rarely,Never,Never,,Often,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Rarely,Rarely,Never,Never,,Never,Never,Never,Never,Never,Never,Rarely,Never,,Often,Often,Often,Often,Often,Never,,Never,Never,Rarely,Never,Never,,Time machine feature and faster when running test cases,Looks runtime execution is better than selenium,Depends of the company,,
2025/03/28 11:15:06 PM GMT+2,1-4 years,Intermediate,Micro (1-9),Industry,Java,Sometimes,Often,Sometimes,Never,Never,Never,Never,Never,Never,Never,,Sometimes,Never,Never,Often,Never,,"Using a language-specific manager (e.g., WebDriverManager in Java, webdriver-manager in Python, etc.)",Third-party manager,Never,Never,Often,Rarely,Rarely,Never,,Sometimes,Never,Sometimes,Often,Rarely,Never,Never,Never,Never,Never,,Often,Often,Never,Never,Never,,Never,Always,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,,Always,Never,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,Never,,1,3,2,2,3,3,1,3,,,Never,Never,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,,Never,Never,Never,Never,Never,,,,,,
2025/03/28 11:20:47 PM GMT+2,1-4 years,Intermediate,Large (more than 250),Industry,Java,Always,Always,Never,Never,Never,Always,Never,Never,Never,Never,,Always,Always,Never,Never,Never,,"Using the built-in support in Selenium (i.e., Selenium Manager)",Selenium Manager,Never,Always,Often,Often,Always,Never,,Often,Never,Always,Never,Never,Never,Never,Never,Never,Never,,Always,Never,Never,Never,Never,,Never,Always,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,,Always,Never,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,,Rarely,Never,Never,Never,Never,Never,Never,,2,2,1,1,1,1,1,1,,,Sometimes,Never,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,Never,Never,,Never,Always,Always,Never,Always,Never,,Never,Never,Sometimes,Never,Never,,,,,,
2025/03/28 11:27:24 PM GMT+2,Less than 1 year,Basic,Medium (50-249),Industry,Java,Always,Never,Never,Never,Never,Always,Never,Never,Never,Never,,Always,Never,Never,Never,Never,,"Using a language-specific manager (e.g., WebDriverManager in Java, webdriver-manager in Python, etc.)",Third-party manager,Never,Sometimes,Sometimes,Rarely,Sometimes,Never,,Sometimes,Rarely,Often,Sometimes,Sometimes,Never,Never,Rarely,Never,Never,,Never,Always,Never,Never,Never,,Never,Always,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,,Always,Never,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,Never,,4,2,4,4,3,4,4,4,,,Sometimes,Sometimes,Never,Never,Never,Sometimes,Claude,Never,Never,Rarely,Never,Never,Never,Never,Never,Always,Never,,Never,Never,Never,Never,Never,Never,Never,Never,,Sometimes,Always,Always,Often,Sometimes,Never,,Never,Never,Never,Never,Never,,,,,,
2025/03/28 11:32:50 PM GMT+2,5-10 years,Advanced,Medium (50-249),Industry,JavaScript,Always,Always,Always,Never,Never,Never,Never,Often,Rarely,Never,,Always,Sometimes,Often,Often,Never,,"Using the built-in support in Selenium (i.e., Selenium Manager)",Selenium Manager,Never,Rarely,Always,Always,Rarely,Never,,Always,Sometimes,Always,Sometimes,Sometimes,Always,Always,Often,Always,Never,,Always,Never,Never,Never,Never,,Sometimes,Often,Never,Never,Never,Never,Never,Always,Never,Never,Often,Never,Never,Never,Never,Never,,Always,Never,Often,Often,Often,Never,,Never,Sometimes,Never,Never,Never,Never,Never,Never,Never,Never,Always,Never,,Sometimes,Never,Never,Never,Never,Never,Never,,3,3,2,4,3,1,2,3,"Waits, browser dev tools",,Always,Always,Sometimes,Rarely,Never,Never,Cursor ,Sometimes,Sometimes,Often,Often,Sometimes,Sometimes,Sometimes,Never,Often,Never,,Never,Often,Never,Never,Never,Never,Never,Never,,Sometimes,Sometimes,Sometimes,Rarely,Rarely,Never,,Sometimes,Never,Always,Never,Never,,All in one solution ,"Not totally free, issues ",,,
2025/03/28 11:33:21 PM GMT+2,More than 10 years,Advanced,Large (more than 250),Industry,Java,Never,Never,Never,Rarely,Rarely,Never,Rarely,Sometimes,Rarely,Rarely,,Often,Often,Rarely,Often,Rarely,,"Using the built-in support in Selenium (i.e., Selenium Manager)",Selenium Manager,Never,Never,Often,Often,Never,Never,,Often,Often,Often,Often,Never,Sometimes,Rarely,Never,Rarely,Never,,Always,Never,Never,Never,Never,,Sometimes,Often,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,,Never,Often,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,,Often,Never,Never,Never,Never,Never,Never,,2,1,2,1,5,5,1,2,"Using a custom built framework. 
Please have a look. I have made automation so much easier with this framework. 

https://wave.tidalcode.dev/",Shadow Dom element finder,Never,Never,Never,Never,Never,Never,,Rarely,Never,Never,Never,Never,Never,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,Never,Never,,Sometimes,Sometimes,Sometimes,Often,Often,Never,,Never,Never,Sometimes,Never,Never,,Playwright is faster. ,Not sure. Except playwright in haven’t used any of them ,Selenium needs an easy to use framework. The learning curve is too high for beginners. ,,
2025/03/29 2:00:35 AM GMT+2,5-10 years,Advanced,Large (more than 250),Industry,Java,Always,Always,Sometimes,Rarely,Never,Always,Sometimes,Always,Always,Never,,Always,Always,Always,Never,Never,,"Using a language-specific manager (e.g., WebDriverManager in Java, webdriver-manager in Python, etc.)",Third-party manager,Never,Always,Always,Sometimes,Never,Never,,Always,Sometimes,Always,Sometimes,Often,Sometimes,Sometimes,Often,Rarely,Never,,Always,Always,Never,Never,Never,,Always,Always,Never,Never,Never,Never,Never,Never,Never,Sometimes,Never,Never,Never,Never,Never,Never,,Always,Never,Always,Never,Never,Never,,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,,Sometimes,Never,Sometimes,Never,Never,Never,Never,,4,4,4,3,3,2,3,2,,,Never,Sometimes,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,,Sometimes,Never,Sometimes,Never,Never,,,,,,
2025/03/29 3:15:33 AM GMT+2,5-10 years,Advanced,Large (more than 250),Industry,Java,Often,Often,Sometimes,Never,Never,Never,Never,Never,Never,Never,,Often,Sometimes,Often,Sometimes,Never,,"Using the built-in support in Selenium (i.e., Selenium Manager)",Selenium Manager,Never,Often,Rarely,Sometimes,Rarely,Never,,Often,Rarely,Sometimes,Often,Sometimes,Rarely,Rarely,Rarely,Sometimes,Never,,Often,Rarely,Rarely,Rarely,Never,,Always,Always,Never,Rarely,Never,Never,Never,Sometimes,Never,Never,Never,Never,Never,Never,Never,Never,,Always,Rarely,Sometimes,Rarely,Rarely,Never,,Rarely,Never,Never,Never,Never,Never,Never,Never,Never,Never,Rarely,Never,,Sometimes,Never,Sometimes,Never,Never,Never,Never,,2,1,4,2,3,2,4,5,,,Often,Often,Never,Never,Never,Never,,Often,Never,Never,Never,Never,Never,Never,Sometimes,Often,Never,,Never,Sometimes,Never,Never,Never,Never,Never,Never,,Often,Often,Sometimes,Rarely,Sometimes,Never,,Rarely,Never,Sometimes,Never,Never,,,,,,
2025/03/29 3:58:30 AM GMT+2,5-10 years,Advanced,Large (more than 250),Industry,Java,Never,Always,Always,Never,Never,Always,Always,Always,Never,Never,,Often,Rarely,Always,Sometimes,Never,,"Using a language-specific manager (e.g., WebDriverManager in Java, webdriver-manager in Python, etc.)",Third-party manager,Never,Never,Always,Never,Sometimes,Never,,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Rarely,Never,,Always,Never,Never,Never,Never,,Always,Always,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,,Always,Never,Sometimes,Never,Sometimes,Never,,Never,Never,Never,Often,Never,Never,Never,Never,Never,Never,Never,Never,,Always,Sometimes,Never,Never,Never,Never,Never,,4,4,4,4,5,4,2,4,#NAME?,#NAME?,Always,Always,Always,Never,Never,Never,,Always,Never,Sometimes,Rarely,Never,Never,Never,Never,Always,Never,,Never,Never,Never,Never,Never,Never,Never,Always,"Tabnine, browseruse, custom build framework which uses Open Ai",Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,,Never,Never,Always,Never,Never,,"Easy to use, more advanced features, level of control.",None,Playwright ,,
2025/03/29 5:04:56 AM GMT+2,More than 10 years,Advanced,Large (more than 250),Industry,Java,Always,Always,Often,Never,Never,Never,Never,Never,Never,Never,,Always,Sometimes,Sometimes,Never,Never,,"Using the built-in support in Selenium (i.e., Selenium Manager)",Selenium Manager,Never,Rarely,Always,Always,Never,Never,,Sometimes,Sometimes,Always,Rarely,Sometimes,Sometimes,Rarely,Sometimes,Sometimes,Never,,Rarely,Never,Never,Never,Never,,Sometimes,Always,Never,Never,Rarely,Never,Never,Never,Never,Never,Never,Rarely,Never,Never,Never,Never,,Always,Never,Often,Often,Never,Never,,Never,Never,Never,Never,Never,Never,Never,Always,Never,Never,Never,Never,,Always,Never,Never,Never,Never,Never,Never,,3,3,3,4,5,4,3,4,Debug,Speedy execution and browsers like playwright,Always,Often,Never,Never,Never,Never,,Always,Always,Rarely,Always,Never,Always,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,Never,Never,,Sometimes,Often,Often,Sometimes,Sometimes,Never,,Sometimes,Never,Always,Never,Never,,Playwright seems quick as compare to selenium ,Dont see anything as such for playwright ,"Organization initiative but i am emotionally attached to selenium and it solves most of problem, speed up the execution",Use some thing like playwright relaated stuff for quick execution ,
2025/03/29 5:38:18 AM GMT+2,More than 10 years,Advanced,Large (more than 250),Industry,Java,Always,Always,Always,Rarely,Rarely,Always,Rarely,Never,Never,Never,,Sometimes,Always,Rarely,Always,Never,,"Using the built-in support in Selenium (i.e., Selenium Manager)",Selenium Manager,Never,Never,Always,Always,Never,Never,,Often,Often,Always,Sometimes,Always,Always,Always,Often,Always,Never,,Always,Often,Never,Never,Never,,Often,Always,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,,Always,Often,Never,Rarely,Never,Never,,Never,Never,Never,Rarely,Never,Sometimes,Rarely,Always,Sometimes,Never,Never,Never,,Always,Never,Never,Never,Never,Never,Never,,2,1,3,2,4,3,2,2,,,Always,Always,Always,Never,Never,Never,,Always,Always,Always,Sometimes,Rarely,Always,Sometimes,Rarely,Rarely,Never,,Rarely,Rarely,Rarely,Rarely,Always,Rarely,Never,Never,,Often,Always,Sometimes,Sometimes,Sometimes,Never,,Often,Rarely,Sometimes,Never,Never,,,,,,
2025/03/29 6:09:50 AM GMT+2,More than 10 years,Advanced,Medium (50-249),Industry,Java,Always,Always,Sometimes,Never,Never,Often,Never,Always,Sometimes,Never,,Always,Often,Often,Never,Never,,"Using the built-in support in Selenium (i.e., Selenium Manager)",Selenium Manager,Never,Often,Always,Often,Sometimes,Sometimes,,Often,Sometimes,Always,Sometimes,Never,Rarely,Rarely,Rarely,Always,Never,,Always,Never,Never,Never,Never,,Always,Sometimes,Never,Never,Sometimes,Never,Never,Never,Never,Never,Never,Rarely,Never,Never,Never,Never,,Often,Always,Often,Often,Never,Never,,Never,Never,Never,Never,Never,Sometimes,Never,Never,Never,Never,Never,Never,,Always,Never,Sometimes,Never,Never,Always,Never,,4,3,4,4,5,3,2,3,Work with rich UI element ,Debug mode,Always,Always,Never,Always,Never,Never,,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,,Never,Never,Never,Never,Never,Never,Never,Never,,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,,Often,Never,Always,Never,Never,,Faster and easier to debug,N/A,Apply AI agent ,Sync in selenium and retry to execute action,
2025/03/29 10:33:05 AM GMT+2,5-10 years,Advanced,Large (more than 250),Industry,Java,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,Never,,Sometimes,Always,Never,Always,Never,,"Using the built-in support in Selenium (i.e., Selenium Manager)",Selenium Manager,Never,Always,Sometimes,Rarely,Sometimes,Never,,Often,Sometimes,Often,Rarely,Often,Never,Never,Never,Always,Never,,Always,Sometimes,Often,Never,Never,,Always,Sometimes,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,,Always,Sometimes,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Always,internal framework,Always,Never,Never,Never,Never,Always,Never,,3,1,3,5,5,1,1,1,handled by internal framework and infrastructure,generalized bidi feature so we dont need to change base code i/e everytime we need to change the version of cdp for evrry update,Often,Often,Often,Never,Never,Often,claude,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,Never,Never,,Never,Always,Always,Always,Sometimes,Never,,Never,Never,Sometimes,Never,Never,,more faster on execution,"the tools are using their internal build tools, so sometimes its not reflected user behaviours, ",for now selenium still beter for us,,
2025/03/29 10:41:57 AM GMT+2,5-10 years,Advanced,Large (more than 250),Industry,Java,Always,Always,Often,Never,Never,Never,Never,Never,Never,Never,,Always,Never,Never,Never,Never,,"Using the built-in support in Selenium (i.e., Selenium Manager)",Selenium Manager,Never,Often,Often,Often,Often,Never,,Often,Often,Always,Often,Often,Often,Often,Often,Often,Never,,Always,Never,Never,Never,Never,,Sometimes,Always,Sometimes,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,,Always,Never,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,Always,Always,Never,Never,Never,Never,,Always,Never,Never,Never,Never,Sometimes,Never,,5,5,5,5,5,5,5,5,Use wrapper like selenide,Better methods to avoid boilerplate ,Never,Never,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,,Never,Never,Never,Never,Never,,,,,,
